,class
1710,0.0
499,0.0
834,0.0
7340,1.0
4671,0.0
4549,1.0
3098,1.0
4288,0.0
7793,0.0
5809,1.0
2178,1.0
533,0.0
5569,1.0
2980,0.0
7478,0.0
4110,0.0
509,1.0
2714,0.0
6674,0.0
3628,1.0
6429,0.0
6047,1.0
5280,0.0
6596,0.0
1774,0.0
1771,1.0
4943,0.0
7059,0.0
3209,1.0
3906,1.0
574,1.0
3498,0.0
304,0.0
2764,1.0
4513,1.0
987,1.0
7811,0.0
1766,0.0
5211,0.0
938,0.0
3407,0.0
4990,0.0
5833,0.0
5605,0.0
548,0.0
3251,0.0
1718,0.0
541,1.0
7124,1.0
2355,0.0
7043,0.0
134,0.0
3350,1.0
888,1.0
3647,0.0
6790,1.0
3848,1.0
3327,1.0
1790,0.0
1741,1.0
6579,1.0
6296,0.0
7051,0.0
4890,0.0
7168,0.0
4392,0.0
2661,0.0
2944,1.0
7790,0.0
1034,1.0
4041,1.0
3829,0.0
7642,0.0
6166,0.0
5722,0.0
167,0.0
7379,0.0
7690,1.0
6839,0.0
5586,0.0
7675,0.0
6028,1.0
7672,0.0
44,0.0
7358,0.0
1982,0.0
2769,1.0
356,0.0
5585,0.0
2946,0.0
72,0.0
5091,0.0
2752,0.0
5854,1.0
521,1.0
3989,0.0
1540,1.0
6088,0.0
4398,0.0
1456,1.0
1103,0.0
2631,1.0
5919,0.0
6421,0.0
6727,0.0
3784,1.0
5432,0.0
5984,1.0
771,0.0
3896,0.0
2306,1.0
4753,0.0
4711,0.0
3435,0.0
2433,0.0
7066,0.0
295,0.0
3986,0.0
7251,0.0
4706,0.0
6027,0.0
4003,0.0
6452,0.0
1722,0.0
7747,1.0
7649,1.0
487,0.0
1143,1.0
6765,0.0
2915,0.0
528,0.0
704,1.0
3093,0.0
2465,0.0
4658,0.0
1526,0.0
7239,0.0
3066,1.0
7227,1.0
6398,0.0
1161,0.0
4786,0.0
3570,0.0
1003,1.0
641,0.0
684,0.0
257,0.0
7784,0.0
7735,0.0
5364,1.0
162,0.0
6465,0.0
2756,0.0
4598,1.0
3672,0.0
3913,0.0
7436,0.0
6664,0.0
6441,1.0
2611,0.0
1425,0.0
3694,0.0
50,1.0
6236,0.0
1132,0.0
5423,0.0
2318,0.0
5029,0.0
4784,0.0
5804,0.0
6420,0.0
6193,0.0
3363,0.0
1277,0.0
3538,0.0
5189,0.0
1237,1.0
2429,0.0
5768,1.0
6582,1.0
4271,1.0
2726,0.0
1900,0.0
1294,1.0
4514,0.0
5284,1.0
2570,0.0
3374,0.0
2241,0.0
5154,0.0
4639,0.0
5449,1.0
1651,0.0
277,0.0
2838,0.0
3171,0.0
1140,0.0
5950,0.0
4017,0.0
4915,0.0
558,1.0
3239,0.0
7773,1.0
6819,0.0
3926,0.0
4520,1.0
39,0.0
5355,0.0
1855,1.0
6759,0.0
394,0.0
125,0.0
152,0.0
7697,1.0
7182,0.0
3117,0.0
451,1.0
7090,0.0
6123,1.0
5336,0.0
2026,0.0
5646,0.0
4149,1.0
1122,0.0
700,0.0
2036,1.0
6207,1.0
1845,1.0
6127,1.0
1513,1.0
2641,0.0
1563,0.0
5550,0.0
2041,0.0
200,0.0
6533,1.0
2793,1.0
1726,1.0
3544,0.0
1270,1.0
2962,0.0
1259,0.0
543,0.0
156,0.0
2755,0.0
5275,0.0
2033,0.0
234,1.0
642,0.0
4747,0.0
944,1.0
6269,0.0
7770,0.0
7628,1.0
3706,0.0
2759,0.0
1326,1.0
1156,1.0
6274,0.0
4991,0.0
6585,0.0
7294,0.0
4048,0.0
3568,0.0
1235,1.0
2095,1.0
2217,0.0
1467,1.0
6969,1.0
5493,0.0
4265,0.0
2615,0.0
842,1.0
5234,0.0
3192,0.0
3449,0.0
6025,0.0
2951,1.0
4481,0.0
7460,1.0
4719,0.0
4749,0.0
5575,1.0
737,1.0
454,0.0
5175,0.0
7847,0.0
4476,0.0
7153,0.0
4390,1.0
4153,1.0
4964,0.0
3523,0.0
5817,0.0
7714,0.0
5006,0.0
5032,0.0
6745,0.0
5841,0.0
3162,0.0
7401,0.0
6754,0.0
5577,0.0
7141,1.0
2621,0.0
2551,0.0
7079,0.0
3461,1.0
5344,0.0
1035,0.0
2817,0.0
1957,1.0
98,0.0
1085,0.0
4794,0.0
5014,0.0
154,0.0
1379,0.0
7384,1.0
226,1.0
5902,0.0
1066,0.0
6023,0.0
3873,0.0
5356,1.0
3426,1.0
7319,0.0
140,1.0
6907,0.0
2009,0.0
2843,1.0
6881,0.0
1373,1.0
42,0.0
4660,1.0
4854,0.0
6705,0.0
4493,0.0
692,0.0
5212,0.0
3907,0.0
1869,1.0
4927,0.0
978,0.0
7325,0.0
3714,1.0
7816,0.0
794,0.0
3126,0.0
693,1.0
4869,1.0
3519,0.0
4299,0.0
1817,0.0
593,0.0
229,1.0
3497,1.0
7824,0.0
224,0.0
4308,1.0
6584,1.0
1357,1.0
2396,0.0
462,1.0
4954,0.0
651,1.0
4418,0.0
4587,0.0
3617,0.0
1867,1.0
6058,1.0
4411,0.0
6880,1.0
2608,1.0
914,1.0
1624,0.0
6719,0.0
5081,0.0
2172,0.0
5338,0.0
4609,1.0
5023,0.0
4130,1.0
2734,0.0
7509,0.0
4951,0.0
1568,0.0
5143,0.0
5915,0.0
6820,0.0
5571,0.0
4077,0.0
5325,1.0
38,0.0
3660,0.0
2588,0.0
49,0.0
3081,1.0
2501,0.0
217,0.0
5133,1.0
4655,0.0
3267,1.0
444,0.0
6100,0.0
4415,1.0
3345,0.0
273,0.0
5359,0.0
4136,0.0
4993,0.0
5413,0.0
6152,0.0
3564,0.0
1515,1.0
4824,0.0
3260,1.0
7474,0.0
2270,1.0
5484,0.0
979,0.0
